id,value,category,priority,timestamp
1,3795.06,D,4,2024-01-01T00:00:01+00:00
2,6567.81,A,2,2024-01-01T00:00:02+00:00
3,6471.49,B,1,2024-01-01T00:00:03+00:00
4,235.4,E,5,2024-01-01T00:00:04+00:00
5,5770.85,C,1,2024-01-01T00:00:05+00:00
6,2771.04,D,4,2024-01-01T00:00:06+00:00
7,4750.53,A,2,2024-01-01T00:00:07+00:00
8,6781.41,C,1,2024-01-01T00:00:08+00:00
9,1491.32,C,1,2024-01-01T00:00:09+00:00
10,5344.22,D,1,2024-01-01T00:00:10+00:00
11,3669.01,C,2,2024-01-01T00:00:11+00:00
12,9452.11,C,1,2024-01-01T00:00:12+00:00
13,6758.31,A,3,2024-01-01T00:00:13+00:00
14,7738.26,A,2,2024-01-01T00:00:14+00:00
15,9340.4,C,4,2024-01-01T00:00:15+00:00
16,1155.06,E,2,2024-01-01T00:00:16+00:00
17,2901.39,B,4,2024-01-01T00:00:17+00:00
18,2274.79,D,5,2024-01-01T00:00:18+00:00
19,5528.99,C,2,2024-01-01T00:00:19+00:00
20,8217.39,E,2,2024-01-01T00:00:20+00:00
21,6873.83,C,3,2024-01-01T00:00:21+00:00
22,9690.07,A,2,2024-01-01T00:00:22+00:00
23,9015.2,A,4,2024-01-01T00:00:23+00:00
24,1032.42,A,3,2024-01-01T00:00:24+00:00
25,8168.32,C,5,2024-01-01T00:00:25+00:00
26,5549.65,A,1,2024-01-01T00:00:26+00:00
27,8195.31,C,1,2024-01-01T00:00:27+00:00
28,5866.75,D,4,2024-01-01T00:00:28+00:00
29,7682.4,C,3,2024-01-01T00:00:29+00:00
30,6536.94,D,1,2024-01-01T00:00:30+00:00
31,4312.95,B,4,2024-01-01T00:00:31+00:00
32,974.61,E,2,2024-01-01T00:00:32+00:00
33,6002.28,C,5,2024-01-01T00:00:33+00:00
34,1233.22,E,4,2024-01-01T00:00:34+00:00
35,7155.18,D,5,2024-01-01T00:00:35+00:00
36,3586.44,D,3,2024-01-01T00:00:36+00:00
37,6635.42,C,2,2024-01-01T00:00:37+00:00
38,5396.6,D,5,2024-01-01T00:00:38+00:00
39,71.53,B,4,2024-01-01T00:00:39+00:00
40,7546.79,D,3,2024-01-01T00:00:40+00:00
41,4373.16,B,4,2024-01-01T00:00:41+00:00
42,7563.99,C,1,2024-01-01T00:00:42+00:00
43,9065.15,A,3,2024-01-01T00:00:43+00:00
44,3184.6,D,3,2024-01-01T00:00:44+00:00
45,992.8,D,4,2024-01-01T00:00:45+00:00
46,2104.71,D,4,2024-01-01T00:00:46+00:00
47,8928.5,D,2,2024-01-01T00:00:47+00:00
48,2793.84,A,5,2024-01-01T00:00:48+00:00
49,4748.36,E,2,2024-01-01T00:00:49+00:00
50,8266.4,D,3,2024-01-01T00:00:50+00:00
51,2251.92,B,4,2024-01-01T00:00:51+00:00
52,2215.19,A,2,2024-01-01T00:00:52+00:00
53,2065.75,B,5,2024-01-01T00:00:53+00:00
54,6331.5,D,3,2024-01-01T00:00:54+00:00
55,9273.81,E,3,2024-01-01T00:00:55+00:00
56,4409.83,B,3,2024-01-01T00:00:56+00:00
57,4219.28,D,3,2024-01-01T00:00:57+00:00
58,4458.82,B,3,2024-01-01T00:00:58+00:00
59,9154.82,D,2,2024-01-01T00:00:59+00:00
60,7624.13,D,3,2024-01-01T00:01:00+00:00
61,7224.73,B,5,2024-01-01T00:01:01+00:00
62,722.17,A,5,2024-01-01T00:01:02+00:00
63,3824.86,B,1,2024-01-01T00:01:03+00:00
64,1384.44,B,4,2024-01-01T00:01:04+00:00
65,5878.52,E,5,2024-01-01T00:01:05+00:00
66,6311.61,E,3,2024-01-01T00:01:06+00:00
67,2476.82,E,1,2024-01-01T00:01:07+00:00
68,252.24,C,5,2024-01-01T00:01:08+00:00
69,4741.01,C,5,2024-01-01T00:01:09+00:00
70,1615.99,C,1,2024-01-01T00:01:10+00:00
71,771.96,D,4,2024-01-01T00:01:11+00:00
72,9043.69,B,5,2024-01-01T00:01:12+00:00
73,678.73,B,4,2024-01-01T00:01:13+00:00
74,878.92,B,5,2024-01-01T00:01:14+00:00
75,4758.58,C,5,2024-01-01T00:01:15+00:00
76,8337.57,A,3,2024-01-01T00:01:16+00:00
77,4503.02,E,4,2024-01-01T00:01:17+00:00
78,7101.73,C,4,2024-01-01T00:01:18+00:00
79,1294.76,C,5,2024-01-01T00:01:19+00:00
80,1891.62,A,5,2024-01-01T00:01:20+00:00
81,5175.76,D,1,2024-01-01T00:01:21+00:00
82,3872.62,A,3,2024-01-01T00:01:22+00:00
83,993.58,D,1,2024-01-01T00:01:23+00:00
84,4688.84,E,1,2024-01-01T00:01:24+00:00
85,2604.69,B,1,2024-01-01T00:01:25+00:00
86,4635.86,A,1,2024-01-01T00:01:26+00:00
87,2238.25,C,1,2024-01-01T00:01:27+00:00
88,7307.28,B,2,2024-01-01T00:01:28+00:00
89,1640.03,C,5,2024-01-01T00:01:29+00:00
90,129.11,E,3,2024-01-01T00:01:30+00:00
91,9555.32,C,4,2024-01-01T00:01:31+00:00
92,3779.37,E,5,2024-01-01T00:01:32+00:00
93,5287.99,D,4,2024-01-01T00:01:33+00:00
94,305.61,E,4,2024-01-01T00:01:34+00:00
95,7091.41,B,4,2024-01-01T00:01:35+00:00
96,9174.72,E,3,2024-01-01T00:01:36+00:00
97,1067.36,D,3,2024-01-01T00:01:37+00:00
98,4203.27,E,5,2024-01-01T00:01:38+00:00
99,9670.55,C,3,2024-01-01T00:01:39+00:00
100,1027.14,A,4,2024-01-01T00:01:40+00:00
101,8700.96,A,1,2024-01-01T00:01:41+00:00
102,9909.18,A,1,2024-01-01T00:01:42+00:00
103,4880.91,B,1,2024-01-01T00:01:43+00:00
104,8667.33,E,2,2024-01-01T00:01:44+00:00
105,8710.5,C,1,2024-01-01T00:01:45+00:00
106,2171.19,D,5,2024-01-01T00:01:46+00:00
107,1752.23,A,5,2024-01-01T00:01:47+00:00
108,8750.93,A,4,2024-01-01T00:01:48+00:00
109,7824.6,A,3,2024-01-01T00:01:49+00:00
110,5927.4,D,2,2024-01-01T00:01:50+00:00
111,341.96,D,3,2024-01-01T00:01:51+00:00
112,1415.16,C,1,2024-01-01T00:01:52+00:00
113,8981.47,B,3,2024-01-01T00:01:53+00:00
114,3562.65,D,5,2024-01-01T00:01:54+00:00
115,593.12,E,3,2024-01-01T00:01:55+00:00
116,4316.04,D,2,2024-01-01T00:01:56+00:00
117,9982.1,D,2,2024-01-01T00:01:57+00:00
118,5301.95,D,1,2024-01-01T00:01:58+00:00
119,428.83,D,5,2024-01-01T00:01:59+00:00
120,8893.9,E,3,2024-01-01T00:02:00+00:00
121,9784.83,E,5,2024-01-01T00:02:01+00:00
122,1930.43,A,2,2024-01-01T00:02:02+00:00
123,2322.29,E,3,2024-01-01T00:02:03+00:00
124,1964.89,C,5,2024-01-01T00:02:04+00:00
125,2412.26,C,2,2024-01-01T00:02:05+00:00
126,9096.83,B,3,2024-01-01T00:02:06+00:00
127,9704.41,D,1,2024-01-01T00:02:07+00:00
128,8664.91,A,5,2024-01-01T00:02:08+00:00
129,5580.57,E,1,2024-01-01T00:02:09+00:00
130,8186.0,D,3,2024-01-01T00:02:10+00:00
131,6387.75,C,4,2024-01-01T00:02:11+00:00
132,2562.83,A,3,2024-01-01T00:02:12+00:00
133,8369.59,D,4,2024-01-01T00:02:13+00:00
134,356.64,B,3,2024-01-01T00:02:14+00:00
135,2855.7,A,4,2024-01-01T00:02:15+00:00
136,3127.46,D,2,2024-01-01T00:02:16+00:00
137,8595.98,E,4,2024-01-01T00:02:17+00:00
138,8163.11,B,2,2024-01-01T00:02:18+00:00
139,2267.74,A,3,2024-01-01T00:02:19+00:00
140,5225.3,D,3,2024-01-01T00:02:20+00:00
141,2452.29,B,4,2024-01-01T00:02:21+00:00
142,2900.38,A,2,2024-01-01T00:02:22+00:00
143,9574.37,A,5,2024-01-01T00:02:23+00:00
144,3584.17,B,2,2024-01-01T00:02:24+00:00
145,1084.58,E,5,2024-01-01T00:02:25+00:00
146,7258.7,D,5,2024-01-01T00:02:26+00:00
147,5615.86,D,5,2024-01-01T00:02:27+00:00
148,1664.22,B,3,2024-01-01T00:02:28+00:00
149,4644.83,C,2,2024-01-01T00:02:29+00:00
150,9589.93,B,2,2024-01-01T00:02:30+00:00
151,8622.5,A,1,2024-01-01T00:02:31+00:00
152,189.24,D,2,2024-01-01T00:02:32+00:00
153,3153.48,E,2,2024-01-01T00:02:33+00:00
154,966.3,C,3,2024-01-01T00:02:34+00:00
155,9852.18,D,5,2024-01-01T00:02:35+00:00
156,5078.36,B,3,2024-01-01T00:02:36+00:00
157,7999.82,E,3,2024-01-01T00:02:37+00:00
158,8724.09,E,5,2024-01-01T00:02:38+00:00
159,5603.14,C,5,2024-01-01T00:02:39+00:00
160,106.85,C,3,2024-01-01T00:02:40+00:00
161,1876.7,A,4,2024-01-01T00:02:41+00:00
162,6196.42,E,1,2024-01-01T00:02:42+00:00
163,7683.75,D,1,2024-01-01T00:02:43+00:00
164,5968.0,B,5,2024-01-01T00:02:44+00:00
165,4600.63,B,3,2024-01-01T00:02:45+00:00
166,9539.66,C,4,2024-01-01T00:02:46+00:00
167,766.79,C,2,2024-01-01T00:02:47+00:00
168,5417.98,D,5,2024-01-01T00:02:48+00:00
169,7462.92,D,4,2024-01-01T00:02:49+00:00
170,9875.39,D,2,2024-01-01T00:02:50+00:00
171,3498.68,C,2,2024-01-01T00:02:51+00:00
172,4946.83,C,2,2024-01-01T00:02:52+00:00
173,7364.93,B,5,2024-01-01T00:02:53+00:00
174,6959.43,D,5,2024-01-01T00:02:54+00:00
175,4049.37,D,4,2024-01-01T00:02:55+00:00
176,4049.95,C,1,2024-01-01T00:02:56+00:00
177,5582.71,C,3,2024-01-01T00:02:57+00:00
178,1162.65,E,2,2024-01-01T00:02:58+00:00
179,927.75,C,1,2024-01-01T00:02:59+00:00
180,4872.05,B,4,2024-01-01T00:03:00+00:00
181,5465.06,C,5,2024-01-01T00:03:01+00:00
182,1939.42,D,4,2024-01-01T00:03:02+00:00
183,6056.01,C,5,2024-01-01T00:03:03+00:00
184,7331.15,D,2,2024-01-01T00:03:04+00:00
185,257.92,C,1,2024-01-01T00:03:05+00:00
186,3353.07,A,5,2024-01-01T00:03:06+00:00
187,7611.71,A,4,2024-01-01T00:03:07+00:00
188,9114.04,B,4,2024-01-01T00:03:08+00:00
189,4760.87,A,5,2024-01-01T00:03:09+00:00
190,4927.22,C,1,2024-01-01T00:03:10+00:00
191,8366.89,C,1,2024-01-01T00:03:11+00:00
192,4808.33,E,5,2024-01-01T00:03:12+00:00
193,830.71,B,4,2024-01-01T00:03:13+00:00
194,1093.76,E,5,2024-01-01T00:03:14+00:00
195,5245.04,E,5,2024-01-01T00:03:15+00:00
196,4416.93,E,4,2024-01-01T00:03:16+00:00
197,335.54,B,3,2024-01-01T00:03:17+00:00
198,559.62,B,1,2024-01-01T00:03:18+00:00
199,805.1,A,1,2024-01-01T00:03:19+00:00
200,1614.4,B,1,2024-01-01T00:03:20+00:00
201,1505.84,E,2,2024-01-01T00:03:21+00:00
202,503.11,D,1,2024-01-01T00:03:22+00:00
203,1238.79,B,5,2024-01-01T00:03:23+00:00
204,3281.12,A,1,2024-01-01T00:03:24+00:00
205,840.86,E,2,2024-01-01T00:03:25+00:00
206,5399.67,B,2,2024-01-01T00:03:26+00:00
207,7381.67,B,1,2024-01-01T00:03:27+00:00
208,9226.56,A,3,2024-01-01T00:03:28+00:00
209,719.21,A,3,2024-01-01T00:03:29+00:00
210,913.75,E,5,2024-01-01T00:03:30+00:00
211,8486.14,D,1,2024-01-01T00:03:31+00:00
212,7280.11,D,4,2024-01-01T00:03:32+00:00
213,3746.63,A,4,2024-01-01T00:03:33+00:00
214,6.32,B,5,2024-01-01T00:03:34+00:00
215,1160.52,A,4,2024-01-01T00:03:35+00:00
216,741.1,B,5,2024-01-01T00:03:36+00:00
217,940.47,D,3,2024-01-01T00:03:37+00:00
218,1942.24,C,1,2024-01-01T00:03:38+00:00
219,8947.49,A,4,2024-01-01T00:03:39+00:00
220,7655.56,D,4,2024-01-01T00:03:40+00:00
221,3531.92,C,3,2024-01-01T00:03:41+00:00
222,2455.16,A,3,2024-01-01T00:03:42+00:00
223,7661.07,A,2,2024-01-01T00:03:43+00:00
224,4860.87,A,5,2024-01-01T00:03:44+00:00
225,6458.42,E,2,2024-01-01T00:03:45+00:00
226,5751.6,B,2,2024-01-01T00:03:46+00:00
227,6957.88,C,1,2024-01-01T00:03:47+00:00
228,2670.92,C,3,2024-01-01T00:03:48+00:00
229,8368.32,A,4,2024-01-01T00:03:49+00:00
230,367.88,E,1,2024-01-01T00:03:50+00:00
231,1433.48,E,3,2024-01-01T00:03:51+00:00
232,4812.35,D,3,2024-01-01T00:03:52+00:00
233,2915.19,A,5,2024-01-01T00:03:53+00:00
234,6833.56,B,2,2024-01-01T00:03:54+00:00
235,2719.43,C,5,2024-01-01T00:03:55+00:00
236,2742.48,B,3,2024-01-01T00:03:56+00:00
237,9000.92,D,2,2024-01-01T00:03:57+00:00
238,6712.04,D,4,2024-01-01T00:03:58+00:00
239,9731.22,C,2,2024-01-01T00:03:59+00:00
240,9979.39,A,2,2024-01-01T00:04:00+00:00
241,1848.0,A,3,2024-01-01T00:04:01+00:00
242,5380.49,C,4,2024-01-01T00:04:02+00:00
243,9247.65,E,4,2024-01-01T00:04:03+00:00
244,7250.29,E,3,2024-01-01T00:04:04+00:00
245,7358.69,C,4,2024-01-01T00:04:05+00:00
246,8528.63,E,3,2024-01-01T00:04:06+00:00
247,6566.44,C,1,2024-01-01T00:04:07+00:00
248,7445.96,A,3,2024-01-01T00:04:08+00:00
249,9389.18,A,4,2024-01-01T00:04:09+00:00
250,2952.47,D,2,2024-01-01T00:04:10+00:00
251,4402.28,A,1,2024-01-01T00:04:11+00:00
252,19.76,B,4,2024-01-01T00:04:12+00:00
253,9416.16,D,2,2024-01-01T00:04:13+00:00
254,9932.03,C,3,2024-01-01T00:04:14+00:00
255,7925.51,D,4,2024-01-01T00:04:15+00:00
256,945.39,D,5,2024-01-01T00:04:16+00:00
257,6132.37,C,5,2024-01-01T00:04:17+00:00
258,3231.09,E,2,2024-01-01T00:04:18+00:00
259,8266.08,A,2,2024-01-01T00:04:19+00:00
260,4740.27,E,4,2024-01-01T00:04:20+00:00
261,7755.31,E,5,2024-01-01T00:04:21+00:00
262,3634.41,A,5,2024-01-01T00:04:22+00:00
263,7911.27,A,4,2024-01-01T00:04:23+00:00
264,4640.68,B,1,2024-01-01T00:04:24+00:00
265,6213.14,D,5,2024-01-01T00:04:25+00:00
266,3917.11,E,4,2024-01-01T00:04:26+00:00
267,4498.62,C,3,2024-01-01T00:04:27+00:00
268,5012.26,E,1,2024-01-01T00:04:28+00:00
269,8364.41,C,3,2024-01-01T00:04:29+00:00
270,4526.62,D,1,2024-01-01T00:04:30+00:00
271,9642.7,C,3,2024-01-01T00:04:31+00:00
272,8248.56,A,4,2024-01-01T00:04:32+00:00
273,2123.93,A,2,2024-01-01T00:04:33+00:00
274,5583.62,C,4,2024-01-01T00:04:34+00:00
275,9688.88,B,4,2024-01-01T00:04:35+00:00
276,5766.11,D,4,2024-01-01T00:04:36+00:00
277,3907.37,E,2,2024-01-01T00:04:37+00:00
278,3770.64,D,4,2024-01-01T00:04:38+00:00
279,1551.54,A,5,2024-01-01T00:04:39+00:00
280,5785.41,C,4,2024-01-01T00:04:40+00:00
281,4640.56,E,4,2024-01-01T00:04:41+00:00
282,4659.27,B,4,2024-01-01T00:04:42+00:00
283,4216.81,E,2,2024-01-01T00:04:43+00:00
284,9848.73,C,3,2024-01-01T00:04:44+00:00
285,2535.11,B,4,2024-01-01T00:04:45+00:00
286,7805.29,B,4,2024-01-01T00:04:46+00:00
287,9537.56,C,3,2024-01-01T00:04:47+00:00
288,9350.88,B,1,2024-01-01T00:04:48+00:00
289,5406.61,A,2,2024-01-01T00:04:49+00:00
290,2318.09,B,4,2024-01-01T00:04:50+00:00
291,4876.35,B,2,2024-01-01T00:04:51+00:00
292,8234.27,A,5,2024-01-01T00:04:52+00:00
